prediction_date,logged_at,game_pk,matchup,away_team,home_team,away_pitcher,home_pitcher,away_pitcher_hand,home_pitcher_hand,venue,is_indoor,nrfi_score,tier,pitcher_component,lineup_component,fi_adj,bvp_adj,platoon_adj,streak_adj,park_adj,weather_adj,team_tendency_adj,away_pitcher_score,home_pitcher_score,home_lineup_threat,away_lineup_threat,rest_adj,away_days_rest,home_days_rest,away_last_pitches,home_last_pitches,wind_dir,wind_effect_label,wind_component_out,wind_component_in,home_real_lineup,away_real_lineup,f5_ml_pick,f5_ml_edge,f5_ml_confidence,f5_spread_label,f5_spread_confidence,f5_total_projected,f5_total_lean,f5_total_confidence,f5_total_line
2026-04-07,2026-04-13T05:14:37,823402,SD @ PIT,San Diego Padres,Pittsburgh Pirates,Nick Pivetta,Paul Skenes,R,R,PNC Park,0,33.9,FADE,43.9,23.2,8.0,0.0,-4.0,-1.0,0.6,5.0,-1.3,44.4,43.8,82.0,56.0,1.0,6,6,82,77,22,blowing out,4.8,0,1,1,PIT,-7.4,MODERATE,PIT -0.5,SLIGHT,5.1,OVER,LEAN,4.5
2026-04-07,2026-04-13T05:14:37,823567,ATH @ NYY,Athletics,New York Yankees,Aaron Civale,Cam Schlittler,R,R,Yankee Stadium,0,19.0,FADE,52.8,23.2,-2.0,0.0,-6.0,-2.0,-3.0,5.0,-3.0,50.8,60.6,82.0,56.0,0.5,7,6,87,79,312,blowing out,3.9,0,1,1,NYY,-14.7,STRONG,NYY -1.5,STRONG,5.1,OVER,LEAN,4.5
2026-04-07,2026-04-13T05:14:37,823648,AZ @ NYM,Arizona Diamondbacks,New York Mets,Zac Gallen,Freddy Peralta,R,R,Citi Field,0,47.2,FADE,52.9,60.0,12.0,0.0,-2.0,1.0,-0.6,0.0,-3.0,53.4,52.8,40.0,40.0,1.0,6,6,88,92,316,blowing out,15.7,0,1,1,PICK,0.4,TOSS-UP,No spread play,TOSS-UP,4.0,UNDER,SLIGHT,4.5
2026-04-07,2026-04-13T05:14:37,823727,DET @ MIN,Detroit Tigers,Minnesota Twins,Tarik Skubal,Taj Bradley,L,R,Target Field,0,46.7,FADE,56.9,40.8,9.0,0.0,-6.0,0.0,-0.6,5.0,3.0,58.2,56.6,32.0,66.0,0.5,6,5,87,100,141,blowing in,0,2.9,1,1,DET,11.3,MODERATE,DET -1.5,LEAN,3.6,UNDER,LEAN,4.5
2026-04-07,2026-04-13T05:14:37,823887,CIN @ MIA,Cincinnati Reds,Miami Marlins,Andrew Abbott,Sandy Alcantara,L,R,loanDepot park,1,46.3,FADE,51.5,46.2,5.0,0.0,-2.0,3.0,1.8,3,-0.2,49.8,58.2,25.0,61.0,1.0,6,6,88,93,,indoor,0,0,1,1,CIN,4.9,LEAN,CIN -0.5,TOSS-UP,3.5,UNDER,LEAN,4.5
2026-04-07,2026-04-13T05:14:37,824051,ATL @ LAA,Atlanta Braves,Los Angeles Angels,Reynaldo López,Yusei Kikuchi,R,L,Angel Stadium,0,30.5,FADE,44.9,31.0,-2.6,0.0,-2.0,6.0,0.0,2.0,-1.4,55.0,42.4,69.0,69.0,0.5,5,6,79,91,225,blowing in,0,2.2,1,1,ATL,8.8,MODERATE,ATL -0.5,SLIGHT,5.0,OVER,SLIGHT,4.5
2026-04-07,2026-04-13T05:14:37,824375,HOU @ COL,Houston Astros,Colorado Rockies,Mike Burrows,Kyle Freeland,R,L,Coors Field,0,4.3,FADE,44.2,23.0,-3.0,0.0,-10.0,-1.0,-8,0.0,-0.3,42.0,53.0,57.0,82.0,1.0,6,6,84,88,,,,,1,1,PICK,-0.2,TOSS-UP,No spread play,TOSS-UP,6.3,OVER,STRONG,4.5
2026-04-07,2026-04-13T05:14:37,824457,KC @ CLE,Kansas City Royals,Cleveland Guardians,Noah Cameron,Gavin Williams,L,R,Progressive Field,0,61.0,TOSS-UP,54.9,55.8,13.0,0.0,4.0,0.0,1.2,4.0,-0.9,54.5,56.6,33.0,47.0,1.0,6,6,86,85,360,blowing out,6.3,0,1,1,KC,2.7,TOSS-UP,No spread play,TOSS-UP,3.1,UNDER,STRONG,4.5
2026-04-07,2026-04-13T05:14:37,824618,BAL @ CWS,Baltimore Orioles,Chicago White Sox,Trevor Rogers,Shane Smith,L,R,Rate Field,0,36.7,FADE,42.8,62.8,13.0,0.0,-8.0,0.0,-1.2,0.0,-3.0,55.4,39.6,26.0,40.0,1.0,6,6,91,72,,,,,1,1,BAL,15.3,STRONG,BAL -1.5,STRONG,4.4,PUSH,TOSS-UP,4.5
2026-04-07,2026-04-13T05:14:37,824780,MIL @ BOS,Milwaukee Brewers,Boston Red Sox,Jacob Misiorowski,Garrett Crochet,R,L,Fenway Park,0,28.0,FADE,54.8,20.6,5.0,0.0,-4.0,0.0,-3.0,0.0,-0.8,54.2,57.0,69.0,82.0,1.0,6,6,94,93,,,,,1,1,MIL,1.9,TOSS-UP,No spread play,TOSS-UP,5.2,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,822753,STL @ WSH,St. Louis Cardinals,Washington Nationals,Michael McGreevy,Miles Mikolas,R,R,Nationals Park,0,21.4,FADE,41.2,29.6,1.0,1.8,-6.0,-2.0,0.6,0.0,0.1,62.3,35.9,56.0,74.0,0.0,5,5,75,87,,,,,1,1,STL,23.9,STRONG,STL -1.5,STRONG,5.2,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,822833,LAD @ TOR,Los Angeles Dodgers,Toronto Blue Jays,Shohei Ohtani,Dylan Cease,R,R,Rogers Centre,1,24.8,FADE,53.4,32.6,12.0,-15.0,-6.0,-2.0,0.0,3,0.6,57.4,52.4,61.0,69.0,0.0,8,5,87,93,,indoor,0,0,1,1,LAD,5.9,LEAN,LAD -0.5,SLIGHT,5.1,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,822915,SEA @ TEX,Seattle Mariners,Texas Rangers,Bryan Woo,MacKenzie Gore,R,L,Globe Life Field,1,45.2,FADE,61.9,57.2,7.0,-2.0,0.0,-1.0,-3.6,3,-0.3,65.0,61.1,49.0,18.0,0.0,5,5,87,88,,indoor,0,0,1,1,TEX,-6.6,LEAN,TEX -0.5,SLIGHT,3.4,UNDER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,823000,CHC @ TB,Chicago Cubs,Tampa Bay Rays,Colin Rea,Joe Boyle,R,R,Tropicana Field,1,33.7,FADE,50.4,44.6,-1.2,-9.4,2.0,5.0,1.8,3,-1.3,52.1,50.0,61.0,33.0,0.0,,5,,104,,indoor,0,0,1,1,TB,-6.9,LEAN,TB -0.5,SLIGHT,4.2,UNDER,SLIGHT,4.5
2026-04-08,2026-04-13T04:08:52,823234,PHI @ SF,Philadelphia Phillies,San Francisco Giants,Aaron Nola,Tyler Mahle,R,R,Oracle Park,0,28.8,FADE,44.8,44.0,6.0,-5.0,-2.0,-2.0,3.6,0.0,-3.0,53.9,42.5,56.0,56.0,0.0,5,5,95,91,289,crosswind,0,0,1,1,PHI,8.0,MODERATE,PHI -0.5,SLIGHT,4.9,OVER,SLIGHT,4.5
2026-04-08,2026-04-13T04:08:52,823403,SD @ PIT,San Diego Padres,Pittsburgh Pirates,Michael King,Mitch Keller,R,R,PNC Park,0,35.7,FADE,54.6,24.6,13.0,-3.0,-8.0,1.0,0.6,2.0,-0.6,53.0,61.1,82.0,49.0,0.0,5,5,81,88,134,blowing in,0,3.3,1,1,PIT,-15.6,STRONG,PIT -1.5,STRONG,4.5,PUSH,TOSS-UP,4.5
2026-04-08,2026-04-13T04:08:52,823564,ATH @ NYY,Athletics,New York Yankees,Luis Severino,Will Warren,R,R,Yankee Stadium,0,31.5,FADE,43.6,32.8,3.0,5.4,-6.0,2.0,-3.0,5.0,-2.7,41.6,51.8,74.0,40.0,0.0,7,5,91,77,137,blowing in,0,1.3,1,1,NYY,-17.3,STRONG,NYY -1.5,STRONG,4.9,OVER,SLIGHT,4.5
2026-04-08,2026-04-13T04:08:52,823646,AZ @ NYM,Arizona Diamondbacks,New York Mets,Ryne Nelson,David Peterson,R,L,Citi Field,0,36.1,FADE,42.1,47.2,12.0,-4.0,0.0,0.0,-0.6,0.0,-3.0,47.6,40.7,40.0,56.0,1.0,6,6,80,68,,,,,1,1,AZ,9.6,MODERATE,AZ -0.5,SLIGHT,4.9,OVER,SLIGHT,4.5
2026-04-08,2026-04-13T04:08:52,823726,DET @ MIN,Detroit Tigers,Minnesota Twins,Framber Valdez,Bailey Ober,L,R,Target Field,0,20.1,FADE,44.0,34.4,2.0,-8.7,-6.0,-4.0,-0.6,6.0,3.0,43.7,45.2,52.0,69.0,0.0,5,5,91,82,264,blowing in,0,7.2,1,1,DET,4.1,LEAN,DET -0.5,TOSS-UP,5.2,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,823885,CIN @ MIA,Cincinnati Reds,Miami Marlins,Brady Singer,Eury Pérez,R,R,loanDepot park,1,15.4,FADE,40.3,41.8,-6.0,-13.6,-2.0,3.0,1.8,3,0.6,41.3,40.1,47.0,61.0,0.0,5,5,87,84,,indoor,0,0,1,1,CIN,5.0,LEAN,CIN -0.5,SLIGHT,5.4,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,824050,ATL @ LAA,Atlanta Braves,Los Angeles Angels,Grant Holmes,Reid Detmers,R,L,Angel Stadium,0,35.4,FADE,49.9,24.6,11.0,0.7,-2.0,0.0,0.0,-1.0,-1.9,54.2,48.8,69.0,77.0,0.0,5,5,85,104,247,blowing in,0,4.6,1,1,ATL,6.2,LEAN,ATL -0.5,SLIGHT,5.1,OVER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,824374,HOU @ COL,Houston Astros,Colorado Rockies,Cristian Javier,Michael Lorenzen,R,R,Coors Field,0,8.0,FADE,35.1,21.6,3.1,-5.0,-2.0,0.0,-8,-1.0,-0.3,34.4,37.7,64.0,82.0,0.0,5,5,82,77,50,blowing out,9.9,0,1,1,HOU,3.1,LEAN,HOU -0.5,TOSS-UP,7.0,OVER,STRONG,4.5
2026-04-08,2026-04-13T04:08:52,824455,KC @ CLE,Kansas City Royals,Cleveland Guardians,Cole Ragans,Joey Cantillo,L,L,Progressive Field,0,48.5,FADE,41.7,55.8,1.0,14.0,-2.0,0.0,1.2,2.0,-0.9,38.0,56.3,47.0,33.0,0.5,6,5,89,82,152,blowing in,0,4.9,1,1,CLE,-17.0,STRONG,CLE -1.5,STRONG,3.7,UNDER,LEAN,4.5
2026-04-08,2026-04-13T04:08:52,824617,BAL @ CWS,Baltimore Orioles,Chicago White Sox,Kyle Bradish,Sean Burke,R,R,Rate Field,0,27.3,FADE,44.4,36.8,-4.8,-2.1,0.0,4.0,-1.2,5.0,-2.8,41.6,55.8,40.0,69.0,0.0,5,11,81,91,192,blowing in,0,15.9,1,1,CWS,-1.2,TOSS-UP,No spread play,TOSS-UP,4.6,PUSH,TOSS-UP,4.5
2026-04-08,2026-04-13T04:08:52,824779,MIL @ BOS,Milwaukee Brewers,Boston Red Sox,Shane Drohan,Sonny Gray,L,R,Fenway Park,0,27.7,FADE,48.7,39.0,0.9,0.0,-8.0,1.0,-3.0,5.0,0.1,46.0,59.6,61.0,61.0,0.0,,5,,87,90,blowing out,3.9,0,1,1,BOS,-9.5,MODERATE,BOS -0.5,SLIGHT,4.8,OVER,SLIGHT,4.5
2026-04-09,2026-04-13T04:58:04,823319,COL @ SD,Colorado Rockies,San Diego Padres,Jimmy Herget,Randy Vásquez,R,R,Petco Park,0,44.6,FADE,60.9,42.2,10.0,0.0,-6.0,0.0,3.0,0.0,-0.4,75.0,57.4,33.0,64.0,0.0,,5,,83,326,blowing out,0.5,0,1,1,COL,21.6,STRONG,COL -1.5,STRONG,3.4,UNDER,LEAN,4.5
2026-04-09,2026-04-13T04:58:04,823565,ATH @ NYY,Athletics,New York Yankees,Jeffrey Springs,Ryan Weathers,L,L,Yankee Stadium,0,39.6,FADE,49.0,34.8,6.3,0.0,2.0,-1.0,-3.0,6.0,-2.0,56.4,47.2,77.0,18.0,0.5,6,5,103,88,153,blowing in,0,6.5,1,1,NYY,-11.3,MODERATE,NYY -1.5,LEAN,3.9,UNDER,LEAN,4.5
2026-04-09,2026-04-13T04:58:04,823645,AZ @ NYM,Arizona Diamondbacks,New York Mets,Eduardo Rodriguez,Nolan McLean,L,R,Citi Field,0,35.7,FADE,57.4,43.2,2.7,0.0,-8.0,1.0,-0.6,6.0,-3.0,57.4,57.4,61.0,40.0,1.0,6,6,90,93,156,blowing in,0,6.8,1,1,NYM,-6.3,LEAN,NYM -0.5,SLIGHT,4.1,UNDER,SLIGHT,4.5
2026-04-09,2026-04-13T04:58:04,823724,DET @ MIN,Detroit Tigers,Minnesota Twins,Jack Flaherty,Mick Abel,R,R,Target Field,0,35.6,FADE,44.4,34.4,11.6,0.0,-6.0,-1.0,-0.6,0.0,3.0,43.8,46.9,69.0,52.0,0.0,5,5,86,84,,,,,1,1,MIN,-7.3,MODERATE,MIN -0.5,SLIGHT,5.0,OVER,SLIGHT,4.5
2026-04-09,2026-04-13T04:58:04,823884,CIN @ MIA,Cincinnati Reds,Miami Marlins,Rhett Lowder,Max Meyer,R,R,loanDepot park,1,31.7,FADE,48.8,32.6,-2.2,0.0,-2.0,1.0,1.8,3,-0.0,56.8,46.8,69.0,61.0,0.0,5,5,82,89,,indoor,0,0,1,1,CIN,4.6,LEAN,CIN -0.5,TOSS-UP,4.6,PUSH,TOSS-UP,4.5
2026-04-09,2026-04-13T04:58:04,824130,CWS @ KC,Chicago White Sox,Kansas City Royals,Anthony Kay,Seth Lugo,L,R,Kauffman Stadium,0,47.0,FADE,49.6,47.2,4.1,0.0,0.0,4.0,0.6,5.0,-0.8,47.5,58.2,40.0,56.0,0.0,11,5,92,103,200,blowing in,0,16.0,1,1,KC,-2.7,TOSS-UP,No spread play,TOSS-UP,3.6,UNDER,LEAN,4.5
2026-04-10,2026-04-13T03:20:49,822829,MIN @ TOR,Minnesota Twins,Toronto Blue Jays,Simeon Woods Richardson,Patrick Corbin,R,L,Rogers Centre,1,26.2,FADE,44.4,40.8,15.0,-16.9,-4.0,-2.0,0.0,3,0.9,44.0,45.9,61.0,52.0,0.0,5,,88,,,indoor,0,0,1,1,TOR,-4.0,LEAN,TOR -0.5,TOSS-UP,5.2,OVER,LEAN,4.5
2026-04-10,2026-04-13T03:20:49,822997,NYY @ TB,New York Yankees,Tampa Bay Rays,Luis Gil,Steven Matz,R,L,Tropicana Field,1,30.7,FADE,47.6,27.0,3.5,-4.3,-4.0,5.0,1.8,3,-3.0,44.8,59.0,74.0,69.0,0.5,,6,,97,,indoor,0,0,1,1,TB,-11.4,MODERATE,TB -1.5,LEAN,5.0,OVER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,823076,BOS @ STL,Boston Red Sox,St. Louis Cardinals,Connelly Early,Dustin May,L,R,Busch Stadium,0,38.1,FADE,41.4,30.4,4.7,7.5,0.0,-2.0,0.0,2.0,-1.3,50.3,39.2,74.0,52.0,1.0,6,6,88,79,28,blowing out,5.8,0,1,1,BOS,1.2,TOSS-UP,No spread play,TOSS-UP,4.8,OVER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,823156,HOU @ SEA,Houston Astros,Seattle Mariners,Tatsuya Imai,Emerson Hancock,R,R,T-Mobile Park,1,24.3,FADE,46.3,29.4,-5.0,-5.1,2.0,-1.0,2.4,3,-1.2,41.6,65.0,25.0,82.0,1.0,6,6,94,82,,indoor,0,0,1,1,HOU,0.7,TOSS-UP,No spread play,TOSS-UP,4.2,UNDER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,823318,COL @ SD,Colorado Rockies,San Diego Padres,Tomoyuki Sugano,Walker Buehler,R,R,Petco Park,0,34.7,FADE,48.4,37.6,-1.0,-0.1,0.0,0.0,3.0,2.0,-0.4,58.7,45.8,56.0,64.0,0.0,5,5,78,61,297,crosswind,0,0,1,1,COL,11.4,MODERATE,COL -1.5,LEAN,4.3,UNDER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,823482,AZ @ PHI,Arizona Diamondbacks,Philadelphia Phillies,Michael Soroka,Jesús Luzardo,R,L,Citizens Bank Park,0,28.5,FADE,49.9,37.6,9.0,-5.0,-6.0,1.0,-2.4,2.0,-3.0,56.9,48.2,64.0,56.0,1.0,6,6,91,99,184,blowing in,0,5.1,1,1,AZ,3.7,LEAN,AZ -0.5,TOSS-UP,5.1,OVER,LEAN,4.5
2026-04-10,2026-04-13T03:20:49,823643,ATH @ NYM,Athletics,New York Mets,J.T. Ginn,Clay Holmes,R,R,Citi Field,0,37.7,FADE,52.8,41.8,3.0,2.0,-2.0,-2.0,-0.6,3.0,-0.4,52.4,54.5,61.0,47.0,0.5,,6,,90,154,blowing in,0,6.0,1,1,NYM,-5.7,LEAN,NYM -0.5,SLIGHT,4.2,UNDER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,823808,WSH @ MIL,Washington Nationals,Milwaukee Brewers,Jake Irvin,Aaron Ashby,R,L,American Family Field,1,0,FADE,40.5,20.6,-10.7,-8.0,-10.0,-2.0,-0.6,3,-0.1,38.0,50.5,82.0,69.0,0.5,6,,85,,,indoor,0,0,1,1,MIL,-12.6,STRONG,MIL -1.5,LEAN,6.5,OVER,STRONG,4.5
2026-04-10,2026-04-13T03:20:49,823968,TEX @ LAD,Texas Rangers,Los Angeles Dodgers,Kumar Rocker,Tyler Glasnow,R,R,UNIQLO Field at Dodger Stadium,0,37.2,FADE,49.6,35.0,1.0,3.7,-6.0,2.0,0.6,2.0,1.8,47.0,60.2,69.0,49.0,1.0,6,6,80,101,282,blowing in,0,3.6,1,1,LAD,-15.2,STRONG,LAD -1.5,STRONG,4.3,UNDER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,824128,CWS @ KC,Chicago White Sox,Kansas City Royals,Davis Martin,Kris Bubic,R,L,Kauffman Stadium,0,69.5,LEAN,60.1,68.6,7.0,6.0,4.0,6.0,0.6,2.0,-0.3,59.6,62.3,33.0,25.0,0.0,5,5,85,96,86,crosswind,0,0,1,1,KC,-4.3,LEAN,KC -0.5,TOSS-UP,2.4,UNDER,STRONG,4.5
2026-04-10,2026-04-13T03:20:49,824297,MIA @ DET,Miami Marlins,Detroit Tigers,Chris Paddack,Keider Montero,R,R,Comerica Park,0,43.6,FADE,46.1,37.8,5.3,5.2,-6.0,3.0,0.0,5.0,0.9,42.6,60.0,66.0,47.0,0.0,11,5,79,63,81,blowing out,0.6,0,1,1,DET,-17.9,STRONG,DET -1.5,STRONG,4.0,UNDER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,824534,LAA @ CIN,Los Angeles Angels,Cincinnati Reds,Jack Kochanowicz,Chase Burns,R,R,Great American Ball Park,0,38.2,FADE,49.0,32.6,4.1,2.9,0.0,0.0,-4.2,2.0,2.7,49.7,48.8,61.0,69.0,0.5,6,5,86,87,319,blowing out,2.5,0,1,1,LAA,3.0,LEAN,LAA -0.5,TOSS-UP,4.8,OVER,SLIGHT,4.5
2026-04-10,2026-04-13T03:20:49,824695,PIT @ CHC,Pittsburgh Pirates,Chicago Cubs,Carmen Mlodzinski,Shota Imanaga,R,L,Wrigley Field,0,58.0,TOSS-UP,52.9,41.8,13.0,7.4,0.0,1.0,-1.8,5.0,-1.4,50.3,63.5,47.0,61.0,0.5,6,5,84,92,168,blowing in,0,2.2,1,1,CHC,-5.0,LEAN,CHC -0.5,SLIGHT,3.5,UNDER,LEAN,4.5
